key,fare_amount
2014-06-14 13:39:00.00000086,7.778379772532339
2014-06-14 13:39:00.000000185,11.554721453087488
2014-06-14 13:39:00.00000074,7.266615910134145
2014-06-14 13:39:00.00000022,15.097183490713412
2014-06-14 13:39:00.00000036,7.636067099489352
2014-06-14 13:39:00.000000126,7.108948448685296
2014-06-14 13:39:00.000000190,8.954706367327658
2014-06-14 13:39:00.00000042,8.339578563459598
2014-06-14 13:39:00.000000178,8.948714254779873
2014-06-14 13:39:00.000000163,7.100896547446565
2014-06-14 13:39:00.00000020,12.134832849251183
2014-06-14 13:39:00.00000098,7.5701538614494055
2014-06-14 13:39:00.000000114,16.34241937982436
2014-06-14 13:39:00.00000045,9.811952968885148
2014-06-14 13:39:00.00000094,6.935738945312685
2014-06-14 13:39:00.000000146,9.009571647855577
2014-06-14 13:39:00.00000033,9.966437120541608
2014-06-14 13:39:00.000000143,7.9319276566004895
2014-06-14 13:39:00.000000107,7.829874489751158
2014-06-14 13:39:00.00000048,10.10313218806546
2014-06-14 13:39:00.00000043,8.39912518191596
2014-06-14 13:39:00.000000123,10.421463167238839
2014-06-14 13:39:00.000000134,9.354679879981454
2014-06-14 13:39:00.000000142,7.851408644223898
2014-06-14 13:39:00.000000122,11.25605209321857
2014-06-14 13:39:00.000000176,10.408355421038248
2011-12-12 09:42:12.0000004,8.99129703523604
2011-12-12 09:42:12.0000002,8.250147614319163
2011-12-12 09:42:12.0000001,12.911449416971418
2011-12-12 09:42:12.0000003,9.968760394808884
2011-12-12 09:42:12.0000005,9.901349128630502
2013-06-27 00:20:40.0000001,19.282532167708865
2013-06-27 00:20:40.0000003,10.063667010906448
2009-02-20 13:34:16.0000001,11.399650847530097
2009-02-20 13:34:16.0000002,15.165880838160335
2009-02-20 13:34:16.0000003,9.286682159899758
2010-08-22 21:14:08.0000001,8.563997430449046
2010-08-22 21:14:08.0000005,17.622386323043642
2010-08-22 21:14:08.0000003,7.834644981111034
2010-08-22 21:14:08.0000002,10.730895131020183
2012-08-06 08:58:08.0000002,7.386347139660187
2012-08-06 08:58:08.0000001,8.19359705213491
2013-11-04 08:34:12.0000003,7.838381895641265
2013-11-04 08:34:12.0000001,10.856159578185114
2013-11-04 08:34:12.0000002,10.949224576214553
2011-06-24 20:34:48.0000002,10.12183364489879
2011-06-24 20:34:48.0000001,20.374899976973822
2011-03-28 20:38:36.0000003,7.971677296014857
2011-03-28 20:38:36.0000004,6.674572182651672
2011-03-28 20:38:36.0000002,9.576252684554907
2011-08-14 20:36:28.0000004,8.673516399699388
2011-08-14 20:36:28.0000001,9.263739485787992
2011-08-14 20:36:28.0000003,20.668976708943347
2011-08-14 20:36:28.0000002,8.018690850192563
2015-02-21 15:52:44.0000004,16.93050632701814
2015-02-21 15:52:44.0000003,8.368006669606842
2015-02-21 15:52:44.0000002,15.69902643969182
2015-02-21 15:52:44.0000001,8.061565328736181
2013-01-29 11:29:52.0000001,11.095464807558429
2014-09-12 19:03:48.0000001,9.77242555677878
2013-11-09 18:52:40.0000004,7.142840248019249
2013-11-09 18:52:40.0000002,11.934283245097443
2013-04-25 16:10:04.0000001,27.82164853677908
2013-04-25 16:10:04.0000002,8.531165706029677
2013-09-07 14:37:52.0000001,8.815550621667988
2013-09-07 14:37:52.0000002,8.171773029674384
2013-09-07 14:37:52.0000003,7.8403343043016065
2011-05-21 13:16:20.0000004,8.411296660530622
2011-05-21 13:16:20.0000001,7.988665472301451
2011-05-21 13:16:20.0000003,11.041085055519822
2011-11-25 16:36:24.0000002,9.405070325820887
2011-11-25 16:36:24.0000001,13.368852777056638
2015-01-31 20:54:04.0000001,7.183473848644315
2010-11-01 23:31:28.0000002,9.89345130715195
2010-11-01 23:31:28.0000001,10.827659104261414
2010-11-01 23:31:28.0000003,10.702386501281817
2011-03-24 15:57:04.0000003,7.866671217497107
2011-03-24 15:57:04.0000001,9.016595066374535
2010-05-10 10:37:04.0000005,7.855604453664219
2010-05-10 10:37:04.0000002,7.420240026265492
2010-05-10 10:37:04.0000003,10.618155592318049
2010-05-10 10:37:04.0000006,11.511916629721913
2012-06-09 16:53:44.0000002,9.350698118576151
2012-08-22 22:39:20.0000003,17.924944168301014
2012-08-22 22:39:20.0000001,8.47482091780925
2012-12-23 02:29:16.0000001,12.412717068713004
2012-06-30 15:55:12.0000004,10.151836908849742
2012-06-30 15:55:12.0000002,9.267813054340944
2012-06-30 15:55:12.0000003,13.512288527796297
2012-06-30 15:55:12.0000001,9.09778686075953
2011-10-02 23:36:00.00000056,14.137190687909897
2011-10-02 23:36:00.00000086,15.90224234065777
2011-10-02 23:36:00.00000081,15.658438261316768
2011-10-02 23:36:00.0000009,6.533574370127332
2011-10-02 23:36:00.00000041,12.910492896997201
2011-10-02 23:36:00.00000091,7.205627243213064
2011-10-02 23:36:00.0000008,13.716993795403898
2011-10-02 23:36:00.00000015,14.868415672418571
2011-10-02 23:36:00.00000014,11.21697208780722
2011-10-02 23:36:00.00000047,7.415351182430859
2011-10-02 23:36:00.00000076,9.107935724036105
2011-10-02 23:36:00.00000011,10.35429513425207
2011-10-02 23:36:00.00000075,8.461723836320521
2011-10-02 23:36:00.00000035,8.012689902171077
2011-10-02 23:36:00.00000099,8.440751442400291
2011-10-02 23:36:00.00000062,10.89658131994647
2011-10-02 23:36:00.00000085,9.514463109791388
2011-10-02 23:36:00.00000043,20.358314288503962
2011-10-02 23:36:00.00000071,12.788778110844602
2011-10-02 23:36:00.00000023,9.141454103607993
2011-10-02 23:36:00.00000092,7.455423435104232
2011-10-02 23:36:00.00000037,10.315533656200424
2011-10-02 23:36:00.00000083,7.0623783025853415
2011-10-02 23:36:00.00000054,13.69152731706955
2011-10-02 23:36:00.00000073,12.300420938092191
2011-10-02 23:36:00.0000005,9.650221909730506
2011-10-02 23:36:00.00000095,6.571774087627661
2011-10-02 23:36:00.00000088,8.67332031071017
2011-10-02 23:36:00.00000030,10.694534774930414
2011-10-02 23:36:00.0000007,14.228008643734064
2011-10-02 23:36:00.00000013,12.053995309510121
2011-10-02 23:36:00.00000065,13.460830983929142
2011-10-02 23:36:00.00000089,29.30865790169906
2011-10-02 23:36:00.00000096,10.590421819390139
2011-10-02 23:36:00.00000039,8.502919610094148
2011-10-02 23:36:00.00000038,10.452228723726659
2011-10-02 23:36:00.00000067,19.661356697637586
2011-10-02 23:36:00.00000077,11.657392360166615
2011-10-02 23:36:00.00000020,18.32474109215115
2011-10-02 23:36:00.00000063,17.982067155748446
2011-10-02 23:36:00.00000012,10.696781817138067
2011-10-02 23:36:00.00000058,14.517128074228197
2011-10-02 23:36:00.00000026,6.821757533035539
2011-10-02 23:36:00.00000074,18.91758572747964
2011-10-02 23:36:00.00000059,9.838973455029262
2011-10-02 23:36:00.00000090,13.033518457771528
2011-10-02 23:36:00.0000004,18.827891292758107
2011-10-02 23:36:00.0000003,8.650849888651504
2011-10-02 23:36:00.00000021,17.755303146469643
2011-10-02 23:36:00.00000097,8.44861609011874
2011-10-02 23:36:00.00000036,16.627100705582855
2011-10-02 23:36:00.00000024,20.433777455921074
2011-10-02 23:36:00.00000082,28.159295813375333
2011-10-02 23:36:00.000000100,10.401483020574675
2011-10-02 23:36:00.00000040,6.721576901355679
2011-10-02 23:36:00.00000022,7.6518523746023455
2013-03-21 12:47:28.0000006,12.420820065260546
2013-03-21 12:47:28.0000008,8.114738184657888
2013-03-21 12:47:28.0000003,12.49553421860844
2013-03-21 12:47:28.0000005,7.70203143283811
2013-03-21 12:47:28.0000002,9.363531890595832
2013-06-07 03:02:56.0000002,16.3986716670372
2013-06-07 03:02:56.0000001,9.610918923517023
2010-09-05 22:31:32.0000002,7.102670982534335
2013-07-12 23:33:24.0000001,7.6819114808360895
2009-12-03 02:32:08.0000001,20.532823901782862
2009-10-15 03:50:36.0000001,8.590918098445098
2011-09-25 22:36:32.0000002,21.185258994040865
2011-09-25 22:36:32.0000001,10.469863728099085
2015-06-08 20:02:56.0000001,7.430769133458105
2014-07-16 08:03:32.0000002,9.827914832801795
2014-07-16 08:03:32.0000001,12.670423223286853
2011-12-15 13:14:32.0000002,10.632174469350181
2011-12-15 13:14:32.0000001,8.613207047336399
2011-10-11 22:13:48.0000002,15.816874989220745
2011-10-11 22:13:48.0000005,11.669022330618253
2011-10-11 22:13:48.0000003,9.943855677027045
2013-09-14 16:53:20.0000001,11.27547702145905
2013-09-14 16:53:20.0000002,10.193338945793421
2014-02-06 09:09:56.0000004,8.627088944360592
2014-02-06 09:09:56.0000003,7.4878385459629655
2014-02-06 09:09:56.0000001,8.15277578539351
2009-06-10 16:55:00.00000081,16.420312720380416
2009-06-10 16:55:00.00000029,7.80234410014164
2009-06-10 16:55:00.000000109,11.36783832037874
2009-06-10 16:55:00.00000098,33.160215393895484
2009-06-10 16:55:00.00000054,13.589601301476604
2009-06-10 16:55:00.00000021,18.978757525329627
2009-06-10 16:55:00.00000012,10.524822986123286
2009-06-10 16:55:00.00000033,8.007948461982311
2009-06-10 16:55:00.00000024,12.27320907584476
2009-06-10 16:55:00.00000099,13.068662016738235
2009-06-10 16:55:00.0000009,9.90557560487691
2009-06-10 16:55:00.000000158,7.872189662042001
2009-06-10 16:55:00.000000141,8.632064434675028
2009-06-10 16:55:00.00000093,10.061745038189706
2009-06-10 16:55:00.000000161,12.086330065719048
2009-06-10 16:55:00.00000088,9.201689633874437
2009-06-10 16:55:00.0000003,9.783673565207602
2009-06-10 16:55:00.00000018,7.713773186525126
2009-06-10 16:55:00.00000047,10.284951230642701
2009-06-10 16:55:00.000000154,10.817500233443226
2009-06-10 16:55:00.000000131,7.705534031769686
2009-06-10 16:55:00.00000046,14.513135648106267
2009-06-10 16:55:00.0000004,8.871748936637712
2009-06-10 16:55:00.000000107,7.884735647691275
2009-06-10 16:55:00.000000114,10.512089746958495
2009-06-10 16:55:00.000000117,11.109241213180812
2009-06-10 16:55:00.000000162,12.457092029695982
2009-06-10 16:55:00.00000049,13.277449688372485
2009-06-10 16:55:00.00000069,11.371770644236772
2009-06-10 16:55:00.000000111,10.417526720793003
2009-06-10 16:55:00.00000083,7.721450580725675
2009-06-10 16:55:00.000000166,12.330321398577947
2009-06-10 16:55:00.000000135,10.84989509191367
2009-06-10 16:55:00.00000044,9.274718505567188
2009-06-10 16:55:00.00000085,10.287760033399291
2009-06-10 16:55:00.000000115,9.310296673827636
2009-06-10 16:55:00.000000108,9.816817437743687
2009-06-10 16:55:00.00000034,9.234458999379488
2009-06-10 16:55:00.00000060,8.051578531479109
2009-06-10 16:55:00.000000120,9.341193504157262
2009-06-10 16:55:00.000000174,9.860822014277478
2009-06-10 16:55:00.0000007,10.525572000193694
2009-06-10 16:55:00.000000159,11.524569514239278
2009-06-10 16:55:00.000000171,7.879867056244932
2009-06-10 16:55:00.000000145,10.088147784107598
2009-06-10 16:55:00.00000074,10.020736517931596
2009-06-10 16:55:00.000000138,12.681983503805313
2009-06-10 16:55:00.00000048,9.237642309169495
2009-06-10 16:55:00.000000101,9.238391323238712
2009-06-10 16:55:00.000000153,8.854334359543287
2009-06-10 16:55:00.0000002,8.039781559900243
2009-06-10 16:55:00.00000037,11.536553739338427
2009-06-10 16:55:00.000000151,12.228455485245327
2009-06-10 16:55:00.000000127,9.053946608836172
2009-06-10 16:55:00.000000144,7.7068448063902215
2009-06-10 16:55:00.000000165,14.55339515429754
2009-06-10 16:55:00.0000008,8.944216047781529
2009-06-10 16:55:00.000000122,11.001383187296831
2009-06-10 16:55:00.00000055,10.885473260175308
2009-06-10 16:55:00.00000079,9.137648931005153
2009-06-10 16:55:00.00000016,17.358452841349106
2009-06-10 16:55:00.000000160,19.51186828868385
2009-06-10 16:55:00.000000139,7.819758677237255
2009-06-10 16:55:00.00000075,9.2309011825513
2009-06-10 16:55:00.00000017,9.186334845468576
2009-06-10 16:55:00.00000070,7.929863745326508
2009-06-10 16:55:00.000000118,10.956255089661596
2009-06-10 16:55:00.00000066,13.909617562300362
2009-06-10 16:55:00.000000164,9.5973563156344
2009-06-10 16:55:00.000000100,12.55708540785794
2009-06-10 16:55:00.00000082,9.86550335220592
2009-06-10 16:55:00.00000090,15.151482888105786
2009-06-10 16:55:00.000000125,14.221207414855543
2009-06-10 16:55:00.000000149,10.003134687319273
2009-06-10 16:55:00.00000068,13.813743761514335
2009-06-10 16:55:00.00000039,9.02248801795404
2009-06-10 16:55:00.000000124,8.700599221954855
2009-06-10 16:55:00.00000053,7.891102267274862
2009-06-10 16:55:00.00000045,10.38550636935717
2009-06-10 16:55:00.000000102,9.754836523564158
2009-06-10 16:55:00.000000140,9.382202024418945
2009-06-10 16:55:00.000000148,9.80576948023285
2009-06-10 16:55:00.000000147,9.579192724467184
2009-06-10 16:55:00.00000097,10.10893292451231
2009-06-10 16:55:00.00000094,10.373147637225799
2009-06-10 16:55:00.00000078,11.548912471472182
2009-06-10 16:55:00.00000035,8.6212037306809
2009-06-10 16:55:00.00000072,9.740043495709614
2009-06-10 16:55:00.00000031,9.037281045809776
2009-06-10 16:55:00.00000056,9.334077870506839
2009-06-10 16:55:00.000000128,17.428111149731564
2009-06-10 16:55:00.00000057,9.467215121207268
2009-06-10 16:55:00.00000030,10.843341218813372
2009-06-10 16:55:00.00000043,13.031960327373959
2009-06-10 16:55:00.000000146,10.964681497933746
2009-06-10 16:55:00.00000010,10.296373695190532
2009-06-10 16:55:00.00000067,12.837778430078735
2009-06-10 16:55:00.000000119,9.276403787222332
2009-06-10 16:55:00.00000076,10.519579887644717
2009-06-10 16:55:00.00000025,10.248811301830935
2009-06-10 16:55:00.00000071,18.480288662652306
2009-06-10 16:55:00.000000143,11.56838683725755
2013-06-26 11:19:36.0000002,7.05192346268028
2014-09-05 10:02:48.0000004,8.253442388965071
2014-09-05 10:02:48.0000002,8.59368202964699
2014-09-05 10:02:48.0000001,9.02118180932131
2014-09-05 10:02:48.0000003,7.618091205244807
2012-09-19 12:31:40.0000001,9.897173497397647
2012-09-19 12:31:40.0000002,9.125501753183375
2009-03-22 04:31:40.0000002,14.184224494477085
2009-08-27 02:31:44.0000001,21.522645993488275
2009-05-02 20:11:32.0000001,11.221573107774354
2009-05-02 20:11:32.0000004,6.787784328468927
2011-02-20 02:31:16.0000002,10.186460003203406
2011-02-20 02:31:16.0000001,21.108395898571782
2011-06-24 12:03:00.00000010,9.292861525966636
2011-06-24 12:03:00.00000067,14.393272826360135
2011-06-24 12:03:00.00000071,13.51093425350529
2011-06-24 12:03:00.000000100,9.484047366987372
2011-06-24 12:03:00.000000145,7.668250011089898
2011-06-24 12:03:00.000000152,8.640095765148374
2011-06-24 12:03:00.00000026,14.029251989002589
2011-06-24 12:03:00.000000199,8.308844293293497
2011-06-24 12:03:00.000000195,9.639280532711858
2011-06-24 12:03:00.000000119,7.9328392308356115
2011-06-24 12:03:00.00000086,7.668250011089898
2011-06-24 12:03:00.00000012,9.415887086739772
2011-06-24 12:03:00.00000097,9.469067085613737
2011-06-24 12:03:00.00000058,8.725857876007108
2011-06-24 12:03:00.000000176,8.059048101402327
2011-06-24 12:03:00.000000139,8.067100002638677
2011-06-24 12:03:00.00000048,9.052240756416834
2011-06-24 12:03:00.000000159,9.168150683538357
2011-06-24 12:03:00.00000079,9.618495392307146
2011-06-24 12:03:00.000000138,10.819913958403394
2011-06-24 12:03:00.000000135,12.14398357823817
2011-06-24 12:03:00.000000173,7.668250011089898
2011-06-24 12:03:00.000000162,12.669791454424072
2011-06-24 12:03:00.00000018,9.936451864444724
2011-06-24 12:03:00.000000136,9.41907039653097
2011-06-24 12:03:00.000000185,10.334740095443374
2011-06-24 12:03:00.00000069,8.272142603930412
2011-06-24 12:03:00.000000105,10.24654368886147
2011-06-24 12:03:00.000000180,8.333374504041917
2011-06-24 12:03:00.00000053,11.296661413091265
2011-06-24 12:03:00.000000142,10.397657277208832
2011-06-24 12:03:00.000000188,11.966654497490817
2011-06-24 12:03:00.00000089,8.218026337471711
2011-06-24 12:03:00.000000109,9.640029546779886
2011-06-24 12:03:00.00000074,8.931649491365679
2011-06-24 12:03:00.000000113,11.243294160700593
2011-06-24 12:03:00.00000044,8.468197036393917
2011-06-24 12:03:00.000000183,8.73297350965872
2011-06-24 12:03:00.00000047,7.668250011089898
2011-06-24 12:03:00.0000006,8.074028382774772
2011-06-24 12:03:00.0000005,10.433235445470473
2011-06-24 12:03:00.000000200,8.92378484364604
2011-06-24 12:03:00.000000127,11.003235151702107
2011-06-24 12:03:00.000000120,13.542392844387424
2011-06-24 12:03:00.000000133,9.213466034690299
2011-06-24 12:03:00.00000073,9.689651728826853
2011-06-24 12:03:00.000000101,8.039011975066831
2011-06-24 12:03:00.000000187,11.921526399853201
2011-06-24 12:03:00.000000122,11.698320207397824
2011-06-24 12:03:00.000000175,10.039254045364462
2011-06-24 12:03:00.000000154,12.498079979187514
2011-06-24 12:03:00.000000197,10.67760128536279
2011-06-24 12:03:00.00000017,10.415071854305639
2011-06-24 12:03:00.000000186,12.600507653073837
2011-06-24 12:03:00.00000020,10.173702070684236
2011-06-24 12:03:00.00000035,13.219380527285603
2011-06-24 12:03:00.000000193,11.169516274941007
2011-06-24 12:03:00.000000201,9.551084126129954
2011-06-24 12:03:00.00000054,8.37007619340381
2011-06-24 12:03:00.00000075,10.329122489927814
2011-06-24 12:03:00.000000114,11.077949305048811
2011-06-24 12:03:00.00000062,9.240243287645182
2011-06-24 12:03:00.00000055,24.257039096259984
2011-06-24 12:03:00.00000025,9.668492081389912
2011-06-24 12:03:00.00000022,9.211218992485028
2011-06-24 12:03:00.000000144,16.101586663408234
2011-06-24 12:03:00.000000177,9.040256531317688
2011-06-24 12:03:00.000000124,9.567936942674251
2011-06-24 12:03:00.00000094,8.745519495309185
2011-06-24 12:03:00.00000041,9.843761373451084
2011-06-24 12:03:00.000000141,8.802070057489866
2011-06-24 12:03:00.00000092,9.62261496968427
2011-06-24 12:03:00.000000189,19.13528089491046
2011-06-24 12:03:00.000000171,13.05796799549543
2011-06-24 12:03:00.000000157,9.740397431977645
2011-06-24 12:03:00.000000179,10.539969950250628
2011-06-24 12:03:00.000000107,12.603878216384125
2011-06-24 12:03:00.00000095,16.006461876689045
2011-06-24 12:03:00.00000076,7.668250011089898
2011-06-24 12:03:00.000000156,10.742952762850228
2011-06-24 12:03:00.000000111,9.232565893439867
2011-06-24 12:03:00.000000116,10.490535021720369
2011-06-24 12:03:00.00000033,12.157278577957852
2011-06-24 12:03:00.00000082,8.257162322555585
2011-06-24 12:03:00.00000078,9.624112997823897
2011-06-24 12:03:00.00000051,7.668250011089898
2011-06-24 12:03:00.000000143,13.304019117042891
2011-06-24 12:03:00.000000126,14.965519574799423
2011-06-24 12:03:00.00000088,12.135931676999439
2011-06-24 12:03:00.000000191,17.77282430405864
2011-06-24 12:03:00.00000063,15.376541044966439
2011-06-24 12:03:00.00000045,17.096277346558793
2011-06-24 12:03:00.00000060,9.46494750823542
2011-06-24 12:03:00.00000040,9.5525821542672
2011-06-24 12:03:00.00000057,11.689893799125674
2011-06-24 12:03:00.00000013,8.839895267955585
2011-06-24 12:03:00.00000068,11.64008436356438
2011-06-24 12:03:00.000000165,7.678923461567319
2011-06-24 12:03:00.00000056,9.185565260633972
2011-06-24 12:03:00.000000150,9.118903008525999
2011-06-24 12:03:00.00000052,7.9337754984227296
2011-06-24 12:03:00.00000085,26.402964402910893
2011-06-24 12:03:00.000000190,8.743646960138523
2011-06-24 12:03:00.00000072,10.134004325047854
2011-06-24 12:03:00.000000137,8.241807534149723
2011-06-24 12:03:00.000000102,9.520187295796756
2011-06-24 12:03:00.000000106,10.645955440961565
2011-06-24 12:03:00.000000118,7.763936558358025
2011-06-24 12:03:00.00000046,13.338848271235314
2011-06-24 12:03:00.000000110,13.292971159530865
2011-06-24 12:03:00.000000181,8.323637321149231
2011-06-24 12:03:00.000000194,9.073400403854965
2011-06-24 12:03:00.00000061,7.682855785428925
2011-06-24 12:03:00.0000001,8.009051412319561
2011-06-24 12:03:00.00000087,12.018149214707254
2011-06-24 12:03:00.00000066,9.196613218146002
2011-06-24 12:03:00.000000146,10.390354390038127
2011-06-24 12:03:00.000000149,27.914849300457306
2011-06-24 12:03:00.00000038,13.137363486770576
2011-06-24 12:03:00.000000196,9.610630744588697
2011-06-24 12:03:00.00000093,8.538042598296661
2011-06-24 12:03:00.000000170,9.342296454495703
2011-06-24 12:03:00.000000168,11.785954853429601
2011-06-24 12:03:00.0000002,13.772340163458615
2011-06-24 12:03:00.00000042,14.059212551747477
2014-06-15 07:06:00.0000006,7.792330451789534
2014-06-15 07:06:00.00000037,8.090438051107133
2014-06-15 07:06:00.00000025,9.01078908794798
2014-06-15 07:06:00.0000008,12.215258527100833
2014-06-15 07:06:00.00000036,10.683899263770241
2014-06-15 07:06:00.00000042,13.62284321558907
2014-06-15 07:06:00.00000033,7.304909546624243
2014-06-15 07:06:00.00000013,6.99406870813947
2014-06-15 07:06:00.00000035,28.862845216658062
2014-06-15 07:06:00.00000030,11.399207699319351
2014-06-15 07:06:00.00000024,9.7672932972731
2014-06-15 07:06:00.00000031,12.081372262332376
2014-06-15 07:06:00.0000009,15.79161345133087
2014-06-15 07:06:00.00000039,29.817463647140013
2014-06-15 07:06:00.00000010,7.0315194115693895
2014-06-15 07:06:00.00000019,15.571216061634464
2014-06-15 07:06:00.00000041,7.629794398895534
2014-06-15 07:06:00.00000028,14.406124677869071
2014-06-15 07:06:00.00000014,20.789971584872653
2014-06-15 07:06:00.0000003,14.781942486806674
